1	swim 2 slow laps and then catch your breath .
132	provide the necessary information on the support page .
132	reach out to kayak on twitter .
123	before the next large bead , pray a glory be .
123	pray the final rosary prayer ( optional ) .
77	sketch the back legs .
77	smooth out the legs .
36	choose the sunniest spot in your garden .
144	look into the camera when you talk instead of watching the video .
144	try to limit your fidgeting if you 've just started dating .
54	secure the candle wick .
46	repeat cleaning measures as necessary .
105	praise your child for their progress .
105	take your child on a language - immersive trip .
32	wipe down the shoe with a damp cloth .
32	use a rubber eraser to eliminate any smudges or dirt .
1	forget " to tell one or two of the guys that you all planned on going swimming .
128	use a modified formula for area .
115	check for pedestrians and cyclists .
88	stir in the pumpkin puree until it turns into dough .
88	cut the biscuits out using a round , 2 - inch ( 5.08 centimeters ) cookie cutter .
88	transfer the dough onto a lightly - floured surface and knead it 8 to 10 times .
88	serve the biscuits while they are still warm .
88	turn the dough onto a lightly floured surface and pat it into a 1 - inch ( 2.54 centimeters ) thick sheet .
88	cut the dough out using round , 2 - inch ( 5.08 centimeters ) cookie cutters .
82	beat the egg whites with cream of tartar .
82	use meringue as a pie topping .
136	learn as many of the open chords and chord shapes as you can .
28	try search and destroy with a mirror .
28	comb your bangs out .
142	offer to help a girl with something .
142	focus on girls who have things in common with you .
80	talk to other sneakerheads .
7	determine if you 're eligible to get an ffl .
7	mail your application package to the atf .
124	input your international exit code .
124	dial the cuban country code " 53 " .
124	use google voice to call from within the us to cuba without wifi .
92	feel your dog 's ears and paws .
92	stroke , pet , and engage your dog in play .
37	dip the base of the cutting in a root stimulator ( optional with the softwood method ) .
37	choose a small , young branch near the base of the lavender .
132	fill out the support form and submit your question or concern .
44	rub the detergent in with your fingers or a damp cloth .
44	add a few drops of liquid soap to the stain .
113	select a high quality paint .
113	allow the caliper to dry for 30 minutes , then paint the other side .
113	take the car out for a test drive .
30	fill your bath .
30	add 1 to 2 cups baking soda ( sodium bicarbonate ) .
49	donate food from a restaurant .
49	alternatively , freeze items for later disposal .
32	dab the stains with the soapy cloth .
25	do n't shampoo your hair for 2 - 3 days leading up to the relaxing treatment .
75	erase the pencil sketch and add details . you can add details like the hair , the bib or you can some decorations to the stroller .
75	sketch a big circle in the middle of the page .
75	draw two sets of small ovals overlapping each other on each side of the body , under the head .
17	avoid a vbac if you had a uterine rupture .
17	talk about other risk factors that may mean you ca n't have a vbac .
144	have a karaoke party if you enjoy singing .
111	let the wax sit in place for 3 - 5 minutes and wipe it away .
144	the girl has to message the guy first on bumble .
5	microwave some s'mores .
112	wet the tail light .
112	apply a plastic polish to the tail light .
28	separate another center curl and snip 1 - 2 loops from the bottom .
84	check for a cup and fork symbol on the bucket .
87	submerge peeled ginger in a jar of vodka for up to 2 months .
87	get ginger that is smooth , firm , and heavy .
87	avoid soft , wrinkled , or moldy ginger .
51	lay your hosiery out flat .
57	explain why you want dismissal .
38	transplant the seedlings into the ground after 3 weeks .
47	dry the platinum with a lint - free cloth .
47	avoid cleaning precious stones set in platinum .
47	remove your jewelry before performing tasks which could damage it .
6	lay the fish flat next to the tape measure .
6	use a piece of string to measure the girth if you do n't have a fabric ruler .
60	file your application and related documents with your provincial government .
17	try taking a nap if you 're sleepy .
17	use the bathroom more frequently if a full bladder causes contractions .
17	note if contractions start shortly after sex .
40	reduce soil acidity when necessary .
122	choose a conservative location for the tattoo .
122	articulate why you want a tattoo .
17	familiarize yourself with the nature of true contractions .
93	brush from the skin outward using short , quick , firm strokes .
93	work on the belly and sanitary area with the trimmer and curved shears .
73	melt the soap base down .
87	remove lower leaves from the stems and tie the bunch of herbs together close to the top of the stems .
87	find a dry , warm ( not humid ) , dark and well ventilated place that is out of the way of pedestrian traffic or constant rummaging .
87	remove the leaves and bottle them in airtight glass herb jars ( or other jars you have around ) .
